EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.5352762504724826,0.0572164578133001,0,-2882.0,-8031,0.0411202336345602,0
0.2881295999178507,0.7778751026361079,1,-1222.0,-13343,0.0613432320441988,0
0.5352762504724826,0.631208169181444,1,-5649.0,-15354,0.0387425742574257,0
0.7062051096536562,0.638209781222283,0,-7495.0,-16499,0.0275983231574736,0
0.7407990879702335,0.7119215778695964,0,-783.0,-13988,0.05,0
0.2327247762679433,0.6214230072571126,1,-8130.0,-13989,0.0324207011686143,0
0.3296550543128238,0.5335454889449429,1,-7913.0,-18857,0.0463333333333333,0
0.6910212267577837,0.0948890421992563,1,-14767.0,-21791,0.05,0
0.5352762504724826,0.3120648188346706,0,-7753.0,-13159,0.0563585240726124,0
0.4170996682522097,0.3807126934302726,1,-12965.0,-23621,0.0293989983305509,0
0.5352762504724826,0.3625766905723017,0,-6774.0,-13969,0.05,0
0.7738956942145427,0.6418724119778133,1,-12094.0,-17965,0.05,0
0.2851799046358216,0.4883922833182228,1,-2319.0,-21040,0.061,0
0.3360615207658242,0.2906220636158431,1,-10986.0,-22484,0.0428380634390651,0
0.8435435389318647,0.6624396384958746,1,-8984.0,-15702,0.0678953729281768,0
0.7076993447402619,0.6563941214751963,1,-8715.0,-15789,0.0672804311929463,0
0.5352762504724826,0.6573453746989989,1,-3674.0,-18561,0.1024390243902439,0
0.656158373001177,0.3409312518707089,0,-5179.0,-11628,0.0484448655143728,0
0.5832379256761245,0.5942740028444657,1,-2798.0,-11247,0.0711142857142857,0
0.7850520263728172,0.5498469121270904,1,-3077.0,-18047,0.09742,0
0.5352762504724826,0.5895359197228156,1,-1523.0,-12657,0.0697386770742476,0
0.6144143775673561,0.5967286297145571,1,-3331.0,-20796,0.0326823715981174,0
0.5352762504724826,0.6252787438621367,1,-13458.0,-21122,0.0362334515877822,0
0.2985949897873972,0.7136898284207572,1,-4459.0,-9868,0.0526670445915737,0
0.5352762504724826,0.0447900503175182,0,-4737.0,-20149,0.0275,0
0.8193176922872417,0.7365496883513921,0,-9493.0,-18206,0.1194453367598244,0
0.6674577419214722,0.5437289125431072,0,-568.0,-20687,0.0534567901234567,0
0.3825018041447388,0.5844944119064738,1,-7603.0,-21692,0.0546366594360086,0
0.4561097392782771,0.6529235697947089,0,-3.0,-13633,0.05,0
0.1519345490496476,0.6660194027713423,1,-4397.0,-16636,0.03555,0
0.3689687382528466,0.6388709618705696,1,-70.0,-22885,0.0545185212964438,0
0.5352762504724826,0.7157007993192271,1,-11227.0,-22856,0.1024390243902439,1
0.5136937663039473,0.233755206951475,1,-190.0,-14153,0.1186666666666666,0
0.2340151665320674,0.3912536414285384,0,-8147.0,-14867,0.05,0
0.5849900404894085,0.268868925558812,0,-8666.0,-17150,0.05,0
0.5919766183185521,0.2598076423985638,1,-1023.0,-19914,0.0443366336633663,0
0.0651096140026964,0.4265268505851879,0,-4048.0,-15855,0.0442773731793068,0
0.6738300778602003,0.7831903940750669,1,-4053.0,-15397,0.033164,0
0.6178261467332483,0.6684519040634377,1,-7199.0,-16419,0.0293743714301979,0
0.5832379256761245,0.514457790918928,1,-2401.0,-13177,0.0276243569228651,0
0.5352762504724826,0.0682984907989926,0,-1374.0,-8220,0.1186766229281768,0
0.3589512285783967,0.4437137709698334,1,-278.0,-10900,0.05,0
0.5352762504724826,0.3825085095678744,0,-5298.0,-8350,0.08725,0
0.5352762504724826,0.438764517881929,0,-4657.0,-19563,0.049,0
0.7958031328748403,0.5652844627383997,0,-4387.0,-18896,0.0789983305509181,0
0.5352762504724826,0.497361397456891,1,-1848.0,-12451,0.0470285714285714,0
0.5549467685334323,0.6567491404126626,1,-10234.0,-17479,0.0294626847214493,0
0.4794489811780563,0.7405273339874326,1,-7517.0,-19458,0.0359181818181818,0
0.5352762504724826,0.7087133756940833,1,-4621.0,-11123,0.0292392344497607,0
0.4686596550493113,0.6519119575936162,1,-7802.0,-13723,0.0988950101317122,0
0.3016248916841194,0.3768278552034466,1,-7062.0,-12912,0.1090525328330206,0
0.2525986978339766,0.7182965390666666,1,-6894.0,-14026,0.02924,0
0.1997705696341145,0.3597613575569659,0,-3026.0,-11795,0.0681333333333333,1
0.7992967832109371,0.4662514597917936,1,-3618.0,-18320,0.05448,0
0.5352762504724826,0.6272646124381097,1,-845.0,-16670,0.0656295562708041,0
0.7407990879702335,0.5890648862664712,0,-6080.0,-12126,0.0397654354873407,0
0.6178261467332483,0.5816663309232486,1,-3096.0,-22633,0.0481079577072899,0
0.7209441499436497,0.7494420966942184,1,-5990.0,-14063,0.0412687062669186,0
0.4884551844437485,0.65957313902115,0,-9093.0,-16471,0.0424861285199263,0
0.4561097392782771,0.1683487273817445,0,-2577.0,-8075,0.07958,1
0.6986675550534175,0.1993824683746597,0,-825.0,-12176,0.05,0
0.5352762504724826,0.642917299842819,1,-124.0,-15308,0.04893,1
0.6279908192952864,0.5822515314209592,1,-10404.0,-12229,0.0921374091288285,0
0.2498850627504553,0.2358059784393801,1,-2395.0,-13580,0.0793688680074871,0
0.5352762504724826,0.4244207508311715,1,-1880.0,-13581,0.05,0
0.3409064264152384,0.4824439680249709,0,-3038.0,-9303,0.0510591705398641,0
0.7136313997323308,0.6301283426187895,0,-637.0,-21797,0.05,0
0.5352762504724826,0.6556243142545193,0,-923.0,-20829,0.0293874345549738,0
0.3154721549257734,0.7673619136083777,1,-13306.0,-23298,0.0287422631027039,0
0.6879328378491735,0.5917037169628492,1,-8998.0,-21234,0.0264394278749492,0
0.4668640059537032,0.0178413712274035,1,-12660.0,-20572,0.042470504111548,0
0.2314393514998941,0.6045807178143072,0,-7407.0,-8350,0.0675627784528149,0
0.6940926425266661,0.6007057265842111,1,-7174.0,-17541,0.0293572621035058,0
0.5352762504724826,0.4979846099750512,1,-694.0,-16309,0.0293536200797169,0
0.4241303111942548,0.60174380655424,0,-3066.0,-14511,0.0396592134048892,0
0.6058362647264226,0.3506364483717749,0,-10968.0,-10974,0.0293942284760314,0
0.5352762504724826,0.5270747756895832,0,-5047.0,-11430,0.06712,0
0.7180328113294772,0.6132146062019619,1,-5210.0,-13328,0.0387428571428571,0
0.5352762504724826,0.7914105629759125,1,-6875.0,-12784,0.0359185042340907,0
0.813917469762627,0.536950744341535,1,-10245.0,-18397,0.1130666666666666,0
0.3706496323299817,0.1487781599767742,0,-1988.0,-11010,0.0794915254237288,0
0.5064842396679806,0.6792501690241272,1,-1292.0,-15526,0.0294333333333333,0
0.7338145369642702,0.3579501082629542,1,-2195.0,-15879,0.0381737630157532,0
0.6817058776720116,0.4495182168467138,0,-5702.0,-19249,0.10915,0
0.3425288720742255,0.5456053604327568,0,-6413.0,-16135,0.0483142857142857,0
0.5352762504724826,0.7125938308557312,1,-2421.0,-13617,0.0672668833129117,0
0.2091546988410069,0.4803312142778354,0,-12909.0,-20579,0.0752018664121559,0
0.5352762504724826,0.0135354423299657,0,-1734.0,-17039,0.0654863313500904,0
0.3689687382528466,0.5771206807164158,1,-8100.0,-23218,0.0952068227208118,0
0.6738300778602003,0.162144567666238,1,-2534.0,-11515,0.0293474464304697,0
0.6817058776720116,0.7340214481288142,0,-10698.0,-18318,0.0348257567257514,0
0.7490217048463391,0.5740116325839113,1,-9366.0,-15312,0.0293517607087289,0
0.5726825047161584,0.4449177674317317,1,-336.0,-12141,0.046336,0
0.5316861425197883,0.7026091305527172,1,-4439.0,-11755,0.0518642181413466,0
0.5352762504724826,0.2554123259115189,1,-4428.0,-18442,0.0413412440929302,0
0.1402431837080297,0.2827741270847781,1,-8414.0,-22025,0.0293627681625697,1
0.3123653692278984,0.3705787790861835,1,-1967.0,-12593,0.0274991267900803,0
0.8193176922872417,0.6722837940479026,1,-12759.0,-24132,0.0991869918699187,0
0.2837118826350007,0.5454752433775882,1,-3644.0,-24485,0.0562974683544303,0
0.5352762504724826,0.6456736620895455,1,-5912.0,-14061,0.0542456203074722,0
0.5028782772082183,0.4101925911629513,1,-1281.0,-12474,0.0642577085047678,0
0.520897599048938,0.6009050245449853,0,-4048.0,-9988,0.0379007311586051,0
0.7981372313187245,0.3444235250297596,1,-1162.0,-18283,0.0544860243892218,0
0.6178261467332483,0.3394194936396347,1,-9789.0,-20305,0.046614927344782,0
0.2405414172860865,0.5250466181373246,1,-5798.0,-11679,0.02866,0
0.4014074137749511,0.5047251406559403,1,-5614.0,-21988,0.0441770595468118,0
0.2822484337007223,0.4813301853389775,1,-2004.0,-20292,0.039763779527559,0
0.5352762504724826,0.6724427626160457,1,-7034.0,-13434,0.0425877104035692,0
0.5478104658520093,0.2858978721410488,1,-9572.0,-20839,0.0293572621035058,0
0.5352762504724826,0.4900753048815565,1,-10206.0,-18813,0.0481059749655725,0
0.2567055724393002,0.6876754627479376,1,-13.0,-21630,0.03966,0
0.7352209993926424,0.7552438837826264,1,-9636.0,-17890,0.0534423647146034,0
0.326475210066026,0.3641043560919221,0,-6043.0,-12022,0.05454,1
0.5531646987710016,0.4239293632690141,1,-4486.0,-17471,0.0783003484988969,0
0.0005272652387098,0.7033031841404925,1,-4543.0,-15745,0.0376968503937007,0
0.7688075728291359,0.6650994444116559,1,-8493.0,-15326,0.0510592872392839,0
0.6006575372857061,0.4165771111846197,0,-902.0,-10053,0.1077,0
0.6178261467332483,0.7298769753660336,0,-6506.0,-21294,0.0275,0
0.5352762504724826,0.6225489936318451,0,-5305.0,-12295,0.0287403248176815,0
0.5352762504724826,0.1338483234264441,0,-5078.0,-21918,0.0331569436290021,0
0.3539876078507373,0.6654938664241413,1,-880.0,-12418,0.05106,0
0.1595195404777181,0.3494523596527915,0,-1323.0,-10152,0.0481066666666666,1
0.4329616670974407,0.6154010544579694,0,-6910.0,-18138,0.029356,0
0.2067786544915716,0.0227473136591285,1,-2887.0,-20752,0.0490981012658227,1
0.6161216908872079,0.1358150365518273,0,-4435.0,-13006,0.0606785220994475,0
0.6754132910917112,0.2858978721410488,1,-14019.0,-23957,0.0578639240506329,0
0.5352762504724826,0.7038550173053244,1,-1055.0,-9748,0.07276,0
0.5082869913916046,0.6029275679554336,1,-8963.0,-20678,0.0651060070671378,0
0.0534780873611726,0.5531139004949442,0,-4008.0,-10071,0.0792564102564102,0
0.5352762504724826,0.5825015011300768,0,-5509.0,-13795,0.0792920389239151,1
0.5352762504724826,0.6779242593898727,1,-10080.0,-19898,0.0293445177985914,0
0.3791004853998145,0.5366625689907251,1,-4283.0,-19279,0.046822272215973,0
0.7557400501752248,0.3739002341915357,0,-743.0,-13832,0.0426006816109057,0
0.3791004853998145,0.7057794710576241,0,-8828.0,-22738,0.0425972558894824,0
0.5352762504724826,0.4179383092909544,1,-1949.0,-14834,0.1076905127008467,0
0.4543210601605785,0.664885093733289,0,-4767.0,-11935,0.04922,0
0.6058362647264226,0.6726546591658591,1,-7951.0,-21830,0.0275791879045363,0
0.5352762504724826,0.5783423418016703,1,-9597.0,-17427,0.0717,0
0.7597121819739279,0.7196000242202951,0,-2622.0,-16960,0.04256,0
0.5280927512030451,0.8056742901586731,0,-14120.0,-20503,0.0307753164556962,0
0.7252764347002191,0.6400003108379252,1,-16093.0,-21945,0.0422333333333333,0
0.191821602413606,0.6069620582755587,0,-12491.0,-23123,0.0293953975580215,0
0.6363761710860439,0.0895486090571108,1,-3107.0,-23444,0.0442199976164938,0
0.4561097392782771,0.5506532520251463,0,-2861.0,-15710,0.0425384280657187,0
0.3360615207658242,0.5830863707135304,0,-2602.0,-12044,0.0545380057355836,0
0.1951984060044098,0.5409553702481353,0,-3094.0,-8223,0.05,0
0.4188542886233217,0.6164615176933531,1,-13051.0,-21762,0.0544464609800363,0
0.6658549219640212,0.5633435687837205,1,-7563.0,-22147,0.0398283875580979,0
0.5352762504724826,0.4039066333492295,1,-479.0,-10782,0.05,0
0.3556387169923543,0.7753294628574358,1,-508.0,-11273,0.07296,0
0.2896112383820055,0.5792166552009901,0,-9060.0,-18726,0.04810662041257,0
0.6178261467332483,0.6832815081944951,0,-1070.0,-14798,0.0326733340274247,0
0.5352762504724826,0.4274203469043354,1,-174.0,-8716,0.048939068692206,0
0.5352762504724826,0.5377390219101086,1,-2663.0,-15801,0.0293409742120343,0
0.5744466170995097,0.2649112705413186,0,-2643.0,-16839,0.0275744470659947,0
0.4938628816996244,0.5335182774051274,1,-11371.0,-18095,0.0608577699201365,0
0.4206109640437848,0.7809729093430295,1,-5872.0,-23172,0.05,0
0.6642482627052363,0.5562305738778408,1,-3990.0,-23061,0.0548,0
0.5352762504724826,0.29138454530583,1,-10634.0,-21855,0.0292390243902439,0
0.6397075677637197,0.2262502833476409,1,-3189.0,-11891,0.0293398533007334,0
0.7751552674785404,0.6388003264024186,1,-5025.0,-14348,0.097910977370371,0
0.5352762504724826,0.7215812841261416,1,-2513.0,-22399,0.05,0
0.6528965519806539,0.4261364305742718,1,-9291.0,-22588,0.0293398533007334,0
0.5971924268337128,0.2201689263922897,1,-10018.0,-23371,0.05,0
0.4276573700350293,0.5736961229473491,1,-14316.0,-24122,0.0579151943462897,0
0.6610235391308081,0.7342092547947088,1,-6850.0,-24612,0.0979151943462897,0
0.6446794549585961,0.7190658198309459,1,-4168.0,-19097,0.029385,0
0.2580842039460289,0.3425742901984094,1,-924.0,-10457,0.07246,0
0.5352762504724826,0.6967367972079678,1,-2591.0,-23299,0.05,1
0.2910973802776635,0.0755656285465415,1,-3985.0,-9535,0.1081073320603563,0
0.3962195720630885,0.6115431932839682,0,-5662.0,-11714,0.1079801980198019,0
0.7091891096653581,0.6236787915435703,1,-8836.0,-20205,0.0264435109045405,0
0.5352762504724826,0.4225308040036448,0,-4554.0,-10451,0.0792007543561411,0
0.6212263380626669,0.5072614103114936,0,-4879.0,-10439,0.0354285714285714,0
0.4329616670974407,0.4510067354453922,1,-4774.0,-11649,0.1027524752475247,0
0.5478104658520093,0.2905859990167692,1,-10199.0,-17179,0.0514686917896546,0
0.5352762504724826,0.3466290288680674,0,-83.0,-15582,0.0794796737271411,0
0.4241303111942548,0.5032327737823225,1,-3772.0,-14788,0.0323661879408825,0
0.622922000268356,0.758310951058331,1,-1505.0,-18915,0.0398166666666666,0
0.2301588968634147,0.6586346918331007,1,-7290.0,-23119,0.0286588759042849,0
0.6706517530862718,0.4497779666513706,1,-3922.0,-10901,0.0608428571428571,0
0.2340151665320674,0.6405493008893001,0,-3004.0,-23382,0.0424895397489539,0
0.6769925032909132,0.6770881303940531,1,-9273.0,-20474,0.05,0
0.6690566947824041,0.1927307923109328,1,-4341.0,-18248,0.0492766726943942,0
0.8128226070575616,0.5280013285347132,0,-6903.0,-18079,0.0323789649415692,0
0.2431864804420123,0.6864389062451476,1,-627.0,-10792,0.0355891165187011,0
0.7583930617144343,0.7905392414448782,1,-9821.0,-20087,0.0347596217391826,0
0.1276987943727713,0.6457136838507653,1,-8002.0,-20070,0.0728170731707317,0
0.7490217048463391,0.4311652679361839,0,-7762.0,-15441,0.1133738601823708,0
0.470456116119975,0.4611016791560366,1,-9269.0,-21179,0.0361511523739718,1
0.5567274263630174,0.7018043210254361,0,-4303.0,-15640,0.05,0
0.6092756673894402,0.6974248104828312,1,-1011.0,-10280,0.0750288678311552,0
0.7946285827840042,0.6903182361886169,1,-17313.0,-23295,0.1030018761726078,0
0.5280927512030451,0.6858125639758109,1,-3896.0,-12975,0.0263765197862619,0
0.4418358231994413,0.3071150636414599,1,-8529.0,-19173,0.0512094981563325,0
0.2539628093363117,0.6108364636152029,1,-4010.0,-10870,0.0422452699184169,0
0.1437580534911652,0.6995846528963375,1,-8510.0,-8520,0.05,0
0.5424451438613613,0.6137383223241425,1,-5053.0,-18162,0.05,0
0.4596904504249018,0.5998137228666071,1,-5943.0,-20093,0.0293398533007334,0
0.7700870700124128,0.5685273308913262,1,-9006.0,-18445,0.0424764356285725,0
0.5744466170995097,0.3627384316448041,1,-11942.0,-21631,0.0293977821755906,0
0.5352762504724826,0.7383237645201234,1,-7108.0,-14415,0.0424733045867167,0
0.5352762504724826,0.2858978721410488,1,-11902.0,-17813,0.0367345777373093,0
0.7490217048463391,0.5914659605902063,1,-1577.0,-15367,0.098125,0
0.6479768603302221,0.5566299711689939,1,-1306.0,-22789,0.0268156424581005,0
0.7238369900414456,0.7375117808906967,0,-8189.0,-14111,0.0670981818181818,0
0.8616527500630958,0.1600786929265951,1,-5434.0,-13768,0.0489213401896191,0
0.3490552510751822,0.5501716444958964,0,-3750.0,-9088,0.0729640586215104,1
0.3859146722745145,0.275824037655571,0,-9997.0,-15918,0.05,0
0.25533177083329,0.6442114754526893,1,-2235.0,-8334,0.048625,0
0.813917469762627,0.6423799544541322,1,-5049.0,-20342,0.0951282228606994,0
0.5814837058057234,0.316982088953995,1,-4542.0,-14420,0.0389092932665553,0
0.5352762504724826,0.4077928519265748,1,-5784.0,-22333,0.0442199976164938,0
0.5352762504724826,0.6400003108379252,0,-3427.0,-16393,0.0607921123424849,0
0.5352762504724826,0.6043715896140639,1,-5354.0,-12477,0.05,0
0.4902575124990026,0.2504827212832373,1,-2953.0,-10581,0.0513101885857397,1
0.2405414172860865,0.711347182362802,0,-4436.0,-13274,0.05449081803005,1
0.5064842396679806,0.6646804228108821,0,-181.0,-12051,0.1026011560693641,0
0.5352762504724826,0.4529620820978936,0,-3486.0,-8633,0.1138836772983114,1
0.5352762504724826,0.1620940705429938,1,-1677.0,-14986,0.0606785220994475,0
0.6347055309763198,0.4519760987737547,0,-9148.0,-16982,0.0464834771949537,0
0.5549467685334323,0.5538759090397447,0,-225.0,-10878,0.0387479131886477,0
0.470456116119975,0.1872856665011073,1,-1922.0,-9270,0.0671706925835063,0
0.8347841592331774,0.3913369773118116,1,-3794.0,-17425,0.030584307178631,1
0.3474182272002641,0.0370826285007954,0,-7704.0,-19698,0.0647878787878787,0
0.5028782772082183,0.4842023482611466,0,-4817.0,-8696,0.048839988751406,0
0.5352762504724826,0.5703609409196148,1,-4544.0,-9875,0.0292366557647731,0
0.5352762504724826,0.3863170913648184,0,-2395.0,-17760,0.0293419795368412,0
0.746300213050371,0.6547202290455962,0,-2499.0,-13467,0.03226,0
0.5352762504724826,0.723138196715902,1,-2953.0,-14447,0.0951220859234531,0
0.7165702448010511,0.7313446189395147,1,-2287.0,-14158,0.0265386755703951,0
0.7281412993111438,0.7376641513695528,1,-5768.0,-18966,0.026438,0
0.1455428133497032,0.6113405759764825,1,-3097.0,-10180,0.0791882876204596,0
0.5352762504724826,0.2726382032648164,0,-7196.0,-7835,0.05,0
0.6528965519806539,0.1165898465298284,1,-389.0,-12589,0.0668196202531645,0
0.6246146584503397,0.5745195298612911,1,-718.0,-18221,0.05,0
0.375711009574066,0.7478125059692984,1,-5528.0,-11196,0.0324207011686143,0
0.4276573700350293,0.3977515817553609,0,-8474.0,-8474,0.0482654600301659,1
0.4382813743111921,0.6077442898030296,1,-4812.0,-13614,0.0988888888888888,0
0.3457848024695955,0.460667004189577,1,-6624.0,-12979,0.0656183745583038,0
0.6894791426446275,0.0604660137240568,1,-6977.0,-16271,0.0440400667779632,0
0.5334816299804352,0.6788689074410814,1,-6448.0,-12831,0.048105112620665,0
0.1206410299309233,0.6692607510675275,1,-4336.0,-15172,0.05,0
0.2405414172860865,0.1675145580634486,1,-7713.0,-15067,0.05425,0
0.5046813193144684,0.7166653444074521,1,-10151.0,-19738,0.0332916666666666,0
0.4525335592581747,0.5959337702960711,1,-1866.0,-11958,0.0676488456865127,0
0.4014074137749511,0.4532276025495724,0,-1105.0,-11257,0.029386451539315,0
0.3312508645909018,0.2686626382673553,1,-3401.0,-18636,0.0390818030050083,0
0.5370699579791587,0.4430823411689061,1,-1814.0,-17916,0.0483,0
0.5352762504724826,0.3479277246363812,0,-1488.0,-16862,0.0597287787530834,0
0.2851799046358216,0.6689557343617601,1,-10424.0,-19085,0.0482779168156358,1
0.2764406945454034,0.510502245071017,1,-6475.0,-19229,0.0331656858952169,0
0.3001077565791181,0.5479409688103329,1,-2159.0,-20683,0.0275817906624752,0
0.5352762504724826,0.3720438412961361,1,-3505.0,-21147,0.029356,0
0.1359510441732951,0.6113301843074544,0,-4118.0,-14646,0.0616153846153846,1
0.5638350489514956,0.3564689046182225,0,-3983.0,-9108,0.1088108772468889,1
0.0682511544518866,0.7479073457937776,1,-4237.0,-15641,0.0490183246073298,0
0.5352762504724826,0.5824110914412021,1,-1885.0,-14495,0.0984137931034482,0
0.0710551246687366,0.4823729863556924,1,-280.0,-11410,0.06712,1
0.3001077565791181,0.2845693119251241,1,-2859.0,-17165,0.0379375825627476,0
0.2650494299443805,0.6446724562798921,1,-8344.0,-18471,0.030584307178631,1
0.722392890081304,0.7433242473944505,0,-2122.0,-15046,0.0715653570546083,0
0.6263042766749393,0.0934453265892372,0,-1894.0,-14067,0.04922,0
0.5352762504724826,0.2858978721410488,1,-1652.0,-10342,0.0451868072935287,0
0.3606125659189888,0.4794633831964077,1,-2680.0,-11333,0.0482742166375059,0
0.5352762504724826,0.5165441348364112,1,-5564.0,-10827,0.0397881658920271,0
0.5352762504724826,0.6228983467249344,0,-4243.0,-14801,0.0485357917570498,0
0.1528662291550415,0.7416224925939265,1,-6010.0,-11961,0.05,0
